sentence,label
@user @user what do these '1/2 naked pics' have to do with anything? They're not even like that. ,1
OH: “I had a blue penis while I was this” [playing with Google Earth VR] ,1
"@user @user That's coming, but I think the victims are going to be Medicaid recipients. ",1
I think I may be finally in with the in crowd #mannequinchallenge  #grads2014 @user ,2
"@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes. ",0
Savchenko now Saakashvili took drug test live on Ukraine TV. To prove they are not drug-fueled loonies? ,1
How many more days until opening day? 😩 ,1
Twitter's #ThankYouObama Shows Heartfelt Gratitude To POTUS ,2
All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the Petition! ,1
@user @user @user @user @user @user take away illegals and dead people and Trump wins popular vote too. ,0
An interesting security vulnerability - albeit not for the everyday car thief ,1
#GilmoreGirlsTop4 1. Spoke2. Paris3. Emily4. PattyInvisible number 5. Richard ,1
#onedirection #harrystyles cute little dance 😉 ,2
"When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about change then? That's a big one right?! ",0
Swampbitch Nasty Pelosi  loves yelling 'Fire' in the crowded swamp. #blackfriday @user ,0
@user ohhh ok i see 🤔 what if u have medical marijuana clearance? Does that make a difference ,1
OPINION: The Anti-#Trump #Riots Are a #SmokeScreen: ,1
ISIS and The CIA What You Need To Know! #ISIS #falseflag #saudi #CIA #mossad #israel ,1
@user alt-right was adopted by Deplorables. Average middle Americans.  I've now moved to Libertarian. @user ,1
"@user #GilmoreGirlsTop4 Lorelai, Rory, Lane, Sookie @user @user ",1
"Christians In Palestine: Yes, They Exist #gaza #palestine #israel #BDS ",1
"@user Going to see #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it. ",2
Listen to win passes to see #FantasticBeasts after 2pm w/ @user ,1
The United Nations Headquarters in New York #unitednations #newyork #usa🇺🇸 #USA #newyorkcity… ,1
Zac Efron Flaunts Fit Abs in New ‘Dirty Grandpa’... #ZacEfron ,1
1am and I'm still watching #ThisIsUs ,1
The left has really gone Full retard haven't they? ,0
"#Israel fire updates: Major blaze breaks out near #Jerusalem, firebombing suspected... ",1
"RT @user Can I politely suggest that we all stop using the term alt-right and use other, more precise words. ",1
Day 5 Advent Gift Countdown - 'Gold Standard'  #20moresleeps #christmasgifts #luxuryhampers… ,1
When Jesse Jackson Cozied Up to Fidel Castro ,1
Ben Carson awoke this morning to find out that the big yellow thing in the sky is the sun ,1
Bike parking still free. ,1
Can't wait to try this - Google Earth VR - this stuff really is the future of exploration.... ,2
@user @user Trump is likely supporting Putin talking on unsecured phone lines bc Trump's tied to Russia #DworkinReport ,1
The fact that mike pence thinks there's a cure for being gay is absolutely the most ridiculous statement I have ever heard in my life ,0
@user @user @user .....Good Old Graham Westley!! ,2
Photos: A Thanksgiving protest against Dakota Access pipeline - The Boston Globe ,1
@user @user @user @user Clinton foundation reminds me of Maharashtra CM Antuley's foundation in 80s for taking bribe. ,0
Survey shows Poroshenko has lost considerable electoral support in two years ,1
When Trump jeopardizes their social security and Medicare payments imma laugh. ,0
At Any Price review – generations clash in the American midwest #ZacEfron ,1
Next?#draintheswamp #TimeForChange#TrumpTransitionTeam ,1
Wow - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. Good news I supp… ,2
"So that Westworld show, it isn't too bad. I guess. If you like that sort of thing. ",1
Grayson Allen just gave dude such a sick move ,0
"Download UBER app, Register with this promo code NGSBA105 and get a free ride worth #2500. #Uber #UberNigeria ",1
I love Manchester. Everyone knows that - I have said it many ti... #CristianoRonaldo #citations ,2
RT @user It’s not “alt-right.” It’s Neo-Nazi.https://t.co/4fPkSVlSDl ,0
@user In august2008.puppet Saakashvili attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i… ,0
Tips for winter driving.#london #cab #taxi #uber #yellowlondontaxi ,1
"@user Yes, white supremacists are America's greatest problem ever.  OMG.  GET REAL.  #GOAWAY ",0
#Hatchimals are shite ,0
@user @user @user @user @user @user I'm getting tired of these people and their gun control ,0
#Trump MEMORABILIA#BlackFriday - UP TO 40% OFFUse Code: BLACKFRISAVE#DrainTheSwamp #Deplorables… ,1
It's more difficult to move to Mexico as the Clintons built a bloody great fence all along the Border… ,0
"@user it's weird 'cause I usually like music in his vein, but it's every so shy of being memorable like a Bob Dylan/Lou Reed thing(?) ",0
#Putin has had it with #Obama and has decided to throw #America out of #Syria negotiationshttps://t.co/z4CBIDDU11 ,1
"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our throats. Fml... We must fight back. GOP sucks ",0
"With James Comey in office, how could the US investigate the Russians? @user @user @user  @user ",0
"If you're looking for work in #Palestine, TX, check out this #job: #Retail #Hiring #CareerArc ",1
Didn't take long for the Clinton Foindation money train to derail. Zero Hedge ,0
HOO BOY THAT WESTWORLD FINALE ,2
idk where to start after my intro. im writing from a pro-raising-minimum-wage pov but I'm stuck ☹️ ,1
This isn't the 1st time @user & the #Hamas supporting #IntifadaBrigade mock disasters/terror attacks while p… ,1
Tim Duncan and Gregg Popovich. Two legends. ,2
#Platz / #Place: 4   Vente Pa' Ca (feat. Maluma) - Ricky Martin     #top100 #musik #music #charts #Spain #Spanien ,1
Come on Electoral College. Please do your job. Majority of Americans do not want @user This is NOT the f… ,1
@user That looks like Trump's transition team. ,1
shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor making these beautiful men ,2
@user @user @user only wants adulation and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms. ,0
@user @user involuntary euthanasia is a better system ,1
@user ain't that how y'all got Tim Duncan? 🤔 ,1
@user @user @user You're also young :P ,2
@user @user @user @user Let robots be #Robots! ,1
@user @user @user @user Poorer states than Alabama have it because they accepted Medicaid expansion ,1
2016 Prime Cuts JUSTIN VERLANDER Timeline Game Used 2 Color Button Patch 1/1 ,1
CNN weeps for their erstwhile hero Fidel Castro. ,0
@user The Jew boy has spoken. @user @user @user @user @user ,1
The latest Smart LifeStyle Food! Thanks to @user #weightloss #nationalfastfoodday ,2
I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  Missing her angelic voice.  Love the show. ,2
#NoDAPL #CorporateGreed #corporations are #evil especially the media #corporations #tpp #TrumpTrain #bravo #cnn #foxnews #soulless #wrong 😣 ,0
"@user it's free with insurance because of Obamacare, which trump wants to repeal 🙃 ",0
Buy VAMAA 3D Printing Pen 1.75mm ABS Filament 10m (0.25*40 Strands) (Snow White) at Rs. 299.00 ,1
The #Obama admin. has carried out a deliberately deceptive campaign accusing Iran of sending arms to #Houthis#yemenhttps://t.co/KYu02C73ww ,1
#Yanukovych seems much more willing to take questions from the media than @user often is! #UkrAine ,1
"Madison Bartley with nice debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in Fairmont's win over Tipp. ",2
@user @user @user @user ☞ ISIS Films Men Laughing While Woman Is Raped in Background ,0
"¡Gobble gobble, idiot hookers! #Thanksgiving #ScreamQueens ",0
Pelosi Challenger Brings ‘Industrial Midwest’ Perspective ,1
#TPP is N.W.O.; 1%er's Corporatocracy;～Global Governance by Corporate Jews.【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2 ,1
@user I hear you. Not worth it. Its like arguing with the devil. That's why I'm on gab.ai. All us deplorables over there. Come join ,0
Power of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo… ,1
"Okay, @user I think I've got my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie ",1
How To Get Medical Marijuana Dispensary Card Ontario ,1
"@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early editors. ",0
“It’s such a futuristic idea. A world in which the descendants of slaves become poets.” ~ Terrance Hayes #NBAwards ,1
are you gonna say suck it bitch to the people he mass deported? the people who've been terrorized by drone strike… ,0
"@user Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate ",0
@user Wow...this is one deadly statement! Reminding me of the Greta Muhammad Ali. ,2
#pmp course prep with @user in #tripoli #libya; 25% discount; only 5 seats left! ,2
i bought it for kh3 and persona 5 and ffxiv (tho i havent touched that in months ,2
Drop 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe... ,0
@user @user @user @user You mean like Nancy Pelosi making millions on insider trading from her House sources? ,1
Can someone tell me where I can get a good red eyeshadow from?? (Not animal testing brands pls x) ,1
Michael Hicks picks off Bishop Moore pass; after illegal-block penalty @user ball at its 33 7:50 2Q @user @user ,1
See @user and @user on TV talking about #Homeopathy #ten23 ,1
"@user @user @user hi love the tweet, got stuff on social security tweet ",2
"@user Man who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go… ",0
"@user Stay right here, buddy. There are lots of nasty women and bad hombres that are staying too. ",1
These Formula racing champs use 3D printing as a key part of their racing strategy. It's the perfect tool with only… ,2
"#Russia-n and Chinese Defense Ministers discuss the latest development in #Libya, on the margin of a joint military… ",1
Suarez on twitter: YNWA #StevenGerrard [@LuisSuarez9] #FCBlive ,2
More happy tails!Gino and Rex have been adopted!Gino narrowly escaped euthanasia by heartstick. He is now the... ,2
"Electoral college hasn't even decided to vote for him, and he can't stop himself from fucking up. @user c… ",0
Its to be expected from electing a Fascist Nazi ,0
